text,label_class,label
家里老辈的有得了糖尿病肾病的，我也有糖尿病不知道后期会不会成为糖尿病肾病？想知道糖尿病肾病和遗传有关吗?,相关病症,4
孕七个月拉肚子,治疗方法,5
每次都是月经之前胸疼,病因,1
便血，肛门处有小肉疙瘩，硬的，是痔疮，得了痔疮不手术不开刀如何治疗？,治疗方法,5
小儿癫痫发作诱发失语综合征的病因是什么,病因,1
阴茎短小，不足10厘米,临床表现(病症表现),3
太田痣什么人容易得,传染性,7
生殖器长了疱疹但不明显！做了包皮手术！现在没有很明显变化！我想快点治好！,治疗方法,5
肛门口长了红色小肿块，疼痛，是不是痔疮吗？怎么治疗？,其他,12
如果得了想了解四氯化碳中毒的意思是什么,定义,0
内痔需做什么检查？,预防,2
11岁先心病儿童感冒能吃感冒炎咳灵糖浆吗？一次喝多少毫升？,其他,12
您看一下这个轻微脑震荡该怎么治疗，可以治好不,其他,12
为什么甲胎蛋白（AFP）可以检测肝癌,其他,12
什么使乳腺癌的发病增加,病因,1
宝宝上火，大便干燥,治疗方法,5
拉肚子老是不好，怎么办,治疗方法,5
脑血管瘤是怎么形成的,治疗方法,5
我是hpv43、81低危，怎么办，我不知道是不是长出尖锐湿疣了,临床表现(病症表现),3
间质性肺炎晚期症状表现有哪些,相关病症,4
尘肺等级划分?,定义,0
便血伴有腹部疼痛请问是痔疮还是肠粘膜出血？以前偶尔也有便血情况但最近两天每天都有～还有就是去检查应该挂哪个科,所属科室,6
结缔组织外痔有哪些治疗方法和药物？,其他,12
过敏性哮喘怎么根治,治疗方法,5
抑郁症是吃这个康弘盐酸文拉法辛缓释片,治疗方法,5
我宝宝一岁了，脾胃虚弱吃什么药好？能喝四磨汤口服液么？,其他,12
请问月经期间痛经严重怎么办？,治疗方法,5
总想拉大便怎么回事？,治疗方法,5
手足徐动症要做哪些检查,化验/体检方案,10
3个月发现的血管瘤，长在孩子的虎口上，一直观察最近大了几毫米吗，内蒙古婴儿虎口长血管瘤怎么治好？,治疗方法,5
长期心悸怎么办,治疗方法,5
医生你好我想问下，我尿道炎应该吃什么药好？,治疗方法,5
医生建议我长期服用辅酶Q10胶囊这个药，你们网上可以出售辅酶Q10胶囊这个药吗？,其他,12
宝宝睡觉咳嗽呕吐了怎么办？,临床表现(病症表现),3
肠镜确诊为乙状结肠炎直肠炎，经常腹泻，便血，该如何治疗？,治疗方法,5
低血糖来时要怎么注意保养,治疗方法,5
小儿颅内出血是什么病？,定义,0
您好，医生我有心脏病，可以喝生姜配蜂蜜水吗,禁忌,9
心悸失眠是什么意思,定义,0
生完宝宝后现在感觉小肚子疼【恶..,其他,12
硒酵母胶囊不够了,其他,12
皮肤跟什么器官有关？,其他,12
冒昧问一下产褥期乳腺炎检查什么,化验/体检方案,10
颈髓损伤有9个月了做高压氧有郊果吗,病因,1
脑干血管瘤都有什么治疗方案,治疗方法,5
"大腿部位的血管瘤，3*3厚度1,有明显的凸起，长了血管瘤有3个多月了，内蒙古婴儿大腿上的血管瘤咋治好？",治疗方法,5
小脑脑桥角脑膜瘤有什么饮食禁忌吗？,禁忌,9
肠胃是否有问题,治疗方法,5
我需要买佐匹克隆片,其他,12
剖腹产后74天了，一直没来月经，最近分泌物增多，类似排卵期的透明能拉丝的，伴随有异味怎么回事，是母乳奶粉混合喂养的。,临床表现(病症表现),3
请问月经一向很正常这个月晚了三天这怎么回事？,临床表现(病症表现),3
血压不稳，变动大95一145左右浮动,其他,12
最近嗓子有点不舒服，而且总是咳嗽，感觉有点像支气管炎，支气管炎还有什么症状吗？,临床表现(病症表现),3
便血，鲜红色，少量，没有便秘和疼痛，是痔疮还是息肉？,定义,0
一般的心肌梗死、心房颤动症状，应该服用什么药物治疗的效果比较明显的?,治疗方法,5
4个月的宝宝消化不良怎么办,治疗方法,5
高血压会引起水肿吗?,相关病症,4
最近感觉心悸，去医院检查，体检报告出来时我的心慌了，是窦性心动过缓，我想问一下窦性心动过缓的原因是什么呢？,病因,1
你好，这些天总是尿急、尿频需要吃什么药来治疗,治疗方法,5
冒昧问一下肾盂输尿管连接部梗阻易感人群是什么人,传染性,7
来月经的时候肚子疼,病因,1
大便后为什么还有肛门下坠还想大便,病因,1
左脑骨折塌陷1.2厘米脑里优点瘀血住院五天了为啥还迷惑稍微有点恶心怎么回事谢谢,临床表现(病症表现),3
我小孩不小心摔倒了，膝盖肿了，可以给他用同仁堂七厘散不？,禁忌,9
心绞痛怎么引起的原因,病因,1
七个月半宝宝拉肚子怎么办？,治疗方法,5
宝宝拉肚子四个多月,治疗方法,5
痔疮手术一个多月了为什么肛门周围有点发涩的感觉，,病因,1
我想请问一下，尿急的治疗方法，及中西药品。,治疗方法,5
高血压的患者能服用吗，会不会影响到血压的正常呢,其他,12
食醋可不可以促进睡眠啊？生了孩子之后就老失眠，应该怎么办呢？,其他,12
请问脑出血有哪些危害,相关病症,4
你好，我的月经要第5天开始来多，每次来8-9才结束,病因,1
我昨天刚检查出尖锐湿疣.有什么办法可以治好，因为前年我看到我男朋友下面长了东西，当时没注意，现在看他的像尖锐湿疣,治疗方法,5
脊髓蛛网膜炎有哪些并发症？,相关病症,4
你好，想问一下：月经期可以一直服用左洛复吗？是不是不用停服一直服用？,其他,12
小孩出生36天了，黄疸最高256.请问有问题吗。补充问下,临床表现(病症表现),3
变异性哮喘可以根治吗,治愈率,8
胸口像堵着些东西，并且还很痛。稳心颗粒用多长时间，稳心颗粒能长期服用吗？有什么作用？能长期服用吗？,其他,12
新生儿化脓性脑膜炎会传染吗,传染性,7
颈部脊髓损伤可以怎么诊断,临床表现(病症表现),3
痔疮手术需要住院多久,治疗时间,11
请问月经不调不是很有规律怎么办？,治疗方法,5
心慌心痒痒有时会呼吸急促无力心跳会过快过慢的感觉,病因,1
上海哪家医院治疗痔疮好？吃什么好？可以吃油炸的东西吗？肉类可以吃吗？是因为上火吗？油腻的食品可以吃吗？如何根治？,其他,12
妈妈有痔疮，湖南的医疗保险在深圳可以享受吗?,其他,12
5个月大的孩子腹泻怎么办？,治疗方法,5
请问月经一直推后怎么办？,治疗方法,5
请教一下小儿风湿热要治多久,治疗时间,11
请问血压低是贫血吗,定义,0
我的手以经肌萎缩二十几年了，有哪些办法能治疗好该问题啊？,治疗方法,5
最近几年常失眠，三唑仑哪有卖？听说效果好。,其他,12
我妈是四月十六号做了四个心脏支架，这几天总是感觉心里热，上午还好点，下午比较严重。,临床表现(病症表现),3
盐酸文拉法辛胶囊治疗什么病？除了郁抑症之外，这个药还有其他作用效果吗？,其他,12
过敏性哮喘怎么治疗,治疗方法,5
医生，您好，50天前左脸被铁棍撞击，当时缝了几针，从半个月前开始头痛，今天检查cT发现脑出血，与50天前受伤有关吗,病因,1
脂肪瘤临床表现有哪些？,临床表现(病症表现),3
怎样才能避掉浆细胞白血病,预防,2
今年18岁有尿不尽的感觉,临床表现(病症表现),3
每隔一段时间就会失眠是怎么回事呢？怀孕7个月多了，经常会失眠的情况发生，很难受。,临床表现(病症表现),3
间质性肺炎怎么得的?,病因,1
我月初的时候检查出有外阴尖锐湿疣，请问除了手术治疗还有没有其他比较有效的治疗方法呢？,相关病症,4
你好冬天出脚汗，怎么办,治疗方法,5
先天性心脏病患者，可不可以使用增乳产品啊？,其他,12
心悸要做什么检查,化验/体检方案,10
骨转移癌有哪些治疗目的,其他,12
上个月是六号来的月经，十一号走的，然后一号同房了，但是没有射进去，现在月经推迟了三天了，怎么回事,临床表现(病症表现),3
心绞痛吃什么药好,治疗方法,5
发生关系后第二天开始出现尿频尿急有时伴有轻微疼痛该怎么办不想去医院,治疗方法,5
"这个是蜘蛛痣还是血管痔？三个月了""有点大""但是没太长""这是什么""按压有点褪色。",相关病症,4
我用白醋涂抹了尖锐湿疣部分不变白反而会有疼痛，几个小时之后疣体变小变烂了，阴道里分泌物有恶臭味，会是尖锐湿疣吗,定义,0
宝宝两个月了老是拉肚子怎么办？,治疗方法,5
湿疣治疗中会不会再长我正在治疗湿疣但是还是感觉很痒是怎么回事现在在治疗一层层掉皮那种但是还是不断有新的长出来是为什么,相关病症,4
连续咳嗽一个月，只有咳嗽。,其他,12
该怎么治疗运动性哮喘效果最好,治疗方法,5
请问仙河跌打生骨胶囊主治功能是什么呢？有需注意的事项吗？,其他,12
我买这个药已经找了快一个月了，药店能买到吗，或者有没有其他可以替代的药呢？,其他,12
小孩有点拉肚子,临床表现(病症表现),3
天气特别热，并且一坐基本上是一天，之前没感觉怎么样，这几天出现了屁股难受的情况，大便带血，检查得了痔疮，有哪些偏方治疗？,治疗方法,5
我患上内痔很多年了经常会出血，现在大便也开始变形了，不知道是否患上其他病？,相关病症,4
造成脑卒中的病因有什么？,病因,1
两岁的孩子，误喝一口碘伏，刚刚进口就吐出来了，没有咽下去，有危险吗？,治疗方法,5
你好，请问高血压病人能不能将复方罗布麻片、复方丹参片和曲克芦丁片一起来吃啊,其他,12
吃什么药物对身体既没害又能根治慢性直肠炎？,治疗方法,5
小便刺痛有脓状分泌物,病因,1
像这样的情况，尿道感染有什么药是可以用来缓解该病情的？,治疗方法,5
因为酒后乱性所以两周后感觉肚子空空的这是怎么了,治疗方法,5
孩子出生四十多天了总打嗝是怎么回事,临床表现(病症表现),3
慢性阻塞性肺病是什么原因引起的,病因,1
我要帮朋友买阿立哌唑片，请问阿立哌唑片国内有生产商吗？,其他,12
睡觉腿抽筋怎样回事，我怀孕8个月了最近这几天晚上睡觉腿老是抽筋，请问这是什么原因啊？,病因,1
膈下脓肿属于什么科,所属科室,6
微波、直肠中药灌注、直肠固态源60分钟治疗有没有用？,其他,12
四天没有大便,病因,1
我和我老公结婚有很多年了，一直没敢要孩子，就因为我有原发性癫痫病，如果我想宝宝的话，会不会遗传给孩子呢？关于原发性癫痫病这个遗传问题是不是很严重的呢？,传染性,7
你好，我想大概问一下啊那里有买的？？大药店注射用重组人生长激素,其他,12
请问医生我有肾结石0.6乘于0.4cm，能吃点什么排出来呢？,治疗方法,5
为了应对考试，怕紧张影响反挥，可以吃盐酸普萘洛尔片吗,治疗方法,5
草酸艾司西酞普兰片(百适可)是针对哪方面的，是怎么用的,其他,12
小儿癫痫病是每一个家长都头疼的问题，小儿癫痫病导致小儿大脑发育不好，影响智力，所以很多家长都在寻找治疗小儿癫痫病的方法。,治疗方法,5
法洛四联症怎么治疗？,治疗方法,5
碘伏沾在皮肤上怎么除,治疗方法,5
宝宝五个半月这两天有口臭，大便很干怎么回事,病因,1
经常头晕脑胀全身无力，大便疼痛有突出物，想咨询我是否患上了外痔？,相关病症,4
宝宝6个月拉肚子急,临床表现(病症表现),3
早期肺癌可以使用外科治疗吗,其他,12
我心跳突然好快一分钟140好难受如何让尽快恢复正常,病因,1
尖锐湿疣，在尿道口，已经作了激光手术3次了，现在正在注射和外用干扰素，口服伐昔洛韦和溶菌酶肠溶片，已经治疗将近2月了又复发了，问专家，是不是还得这样坚持用药，多长时间才能有效果？有其他的治疗方法么？提高免疫力可以喝蜂蜜么？,传染性,7
什么手段可以防范中风后遗症,预防,2
皮肤过敏,病因,1
请问月经拖后二十天有问题吗？,相关病症,4
我吃依那普利16天，血压倒是降到正常，但手指脚趾开始发麻，吃寿比山行不行？,其他,12
医生您好。盐酸氨基葡萄糖胶囊和硫酸氨基葡萄糖胶囊有什么不一样？,其他,12
宝宝15天黄疸还没退,临床表现(病症表现),3
体检说肝血管瘤怎么办,治疗方法,5
尿液呈黄色，是什么原因啊,临床表现(病症表现),3
长痔疮为什么屁股会痒,病因,1
小舞蹈病怎么办,治疗方法,5
今天洗脸的时候发现脸上有一些白斑，面积不是很大，去医院医生说是白癜风,临床表现(病症表现),3
我最近陉常感觉胸口闷、请问医生怎么治疗会更加好。,治疗方法,5
心绞痛应该吃什么药,治疗方法,5
我最近老是偏头疼不知道怎么回事？孕期老是睡不好，应该怎么办啊？大家有什么好的办法吗？,其他,12
髌骨内固定后8周还不能脱拐行走，算正常吗？,临床表现(病症表现),3
难入睡…经常失眠…很难受…,临床表现(病症表现),3
宝宝流感有什么症状？,临床表现(病症表现),3
心包压塞是怎么回事？,定义,0
三金片可以治疗尿频尿不尽吗？可以长期服用的吗,其他,12
在吃消炎药。但是现在还是会有脓水流出。这算不算正常还是发炎？想知道洗澡有没有关系,其他,12
怎么治疗直肠炎啊,治疗方法,5
阴茎短小，有办法解决吗,治疗方法,5
你好，这个月大姨妈就来了一点点，是黄褐色的，第二天就没了，随后去医院检查说是怀孕了，会是宫外孕吗？,病因,1
你好，这几天我上厕所小便总是有一种刺痛的感觉，好像也总是尿不完，一下子就要去厕所，请问这是为什么呢？,临床表现(病症表现),3
5个月宝宝出现腹泻的症状,治疗方法,5
您好，我爸爸肾结石已经很多年了！该怎么治疗？可以吃什么药呢？,治疗方法,5
新生儿毛细血管瘤怎么办,治疗方法,5
之前被电锯弄伤了手，然后马上用碘伏消毒了，还有用医用的敷贴包扎好，应该没事的吧？,其他,12
医生您好，我奶奶低血压特别严重，请问吃B12能不能有效缓解这种症状？,治疗方法,5
请问得了颞叶肿瘤应该看啥医生,所属科室,6
宝宝算腹泻吗？,其他,12
你好，早上起来口臭很严重什么原因,病因,1
宝宝4个月便秘怎么办,治疗方法,5
毛盘瘤要检查啥项目？,化验/体检方案,10
想知道自己是不是得了肿瘤，要做什么检查,化验/体检方案,10
你好，医生，我帮同事问一下甲睾酮片这个药这里有出售的吗？,其他,12
我该怎样预防多发性一过性白点综合征,预防,2
得了浅表凹陷型腺瘤后应该注意些什么？会转变成癌症吗,其他,12
鼻涕带血？有4.个月了。,临床表现(病症表现),3
头眩晕是高血压吗？,定义,0
没看说明书一天喝了腰痛宁胶囊15粒。比较多的呢？那是什么的额？,其他,12
求助大家！宝宝的臀部红肿还长了脓包如何治疗？当时只是尿布疹，现在越变越严重了。,治疗方法,5
事故之后我同事全身强直阵挛发作而且是大发作确诊为癫痫可以用.,治疗方法,5
头疼然后再就木有啥了就像问有反应么，给这个问题一直困扰着呢？希望可以得到解决,治疗方法,5
老人患冠心病多年，有过脑栓！现在经常脾气暴躁！反复强调一个问题！反复频率很高！这样情况需要怎么调理？？！,其他,12
里急后重严重，晚上去3次厕所，便量少;大便稀，没便血症状！肛门痛，小腹疼痛。情绪易激动，要吃些什么药？,治疗方法,5
用来治疗关节疼痛的清热二十五味丸，哪个牌子的效果会更好？,其他,12
母乳宝宝要吃鱼肝油吗？请问大家都是给自己的宝宝吃什么牌子的鱼肝油的？,其他,12
产妇肛裂怎么办,治疗方法,5
尿道感染吃什么药好,治疗方法,5
我老公从昨天到现在一直打嗝请问医生有什么办法可以快速治疗,治疗方法,5
吃什么药治疗痔疮？饮食注意什么？,其他,12
脑梗堵塞，半个身体不能动,相关病症,4
请问顺产后手脚骨头痛是什么原因啊？是不是生孩子的时候没生好落下的病根啊？,病因,1
怀孕初期基础体温变化是怎样的？第一次怀孕什么都不太懂，需要慢慢学习。,其他,12
痔疮打什么针见效快?,治疗方法,5
患上痔疮三年多，想了解外痔的有哪些具体症状，怎么治疗有效？,其他,12
肛门潮湿和小腹坠胀需要做什么捡查,化验/体检方案,10
心包摩擦音的治疗与预防方法有哪些？,预防,2
四个月的宝宝恶心、干呕怎么办？,治疗方法,5
帕金森会心悸吗,定义,0
腿抽筋怎么办,治疗方法,5
怀孕严重便秘怎么办啊,治疗方法,5
我是甘油三酯高788底在100高压150请问医生我该怎样自疗。（,临床表现(病症表现),3
高尿酸血症肾病做啥检查,化验/体检方案,10
您好，请问女性尿不尽吃什么药,治疗方法,5
请问得了原发性脾淋巴瘤要挂什么科室,所属科室,6
你好，盐酸多塞平片要吃多久才能有效？疗效怎么样？,其他,12
你好，我想买盐酸芬氟拉明片，有吗？,其他,12
请问酸奶也能治疗阴道炎症吗？,治疗方法,5
有的累自己测算的心跳是38-40,其他,12
如何鉴别骨葆片这个药品，是正品还是伪劣品呢？,其他,12
请回答一下，玖卫九味镇心颗粒是正品药物吗？谢谢了。,其他,12
你好，麻烦问一下结核性脊髓炎如何体检？,化验/体检方案,10
遗尿症（尿床）有何症状？,临床表现(病症表现),3
椎体爆裂骨折如何体检,化验/体检方案,10
怀孕晚期最近总是失眠是怎么回事啊，是不是激素的问题导致的失眠呢？,病因,1
最近有低压，能否吃深海鱼油啊，适合低压患者吃吗？请问医生有什么看法,禁忌,9
过敏性哮喘可以根治吗，有什么治疗的方法,治疗方法,5
请问有没有治疗阴茎短小的药这是怎么回事的啊怎么办啊,其他,12
感觉有虫在咬庇股（肛门痒痒的）三天．上星期四开始买阿笨达唑药吃，每晚睡前吃两噗粒，吃了四天晚上还觉得有虫蛲感，怎么办叱？,治疗方法,5
肛门左侧长了个鸡蛋大的疙瘩。带的周围都肿了。是什么原因。,病因,1
拉血吐血怎么回事,临床表现(病症表现),3
精神空虚怎么办？给这个问题一直困扰着呢？希望可以得到解决,治疗方法,5
冒昧问一下充血性心力衰竭治愈比例,治愈率,8
三度心衰的患者服用芪苈强心胶囊，一次的服用量是多少？要注意什么呢？,其他,12
我每次起床和睡觉，扭头时就眩晕，今天检查了心电图结果，1窦性心律2心电轴不偏3偶发性早博4st轻度改变,其他,12
请问月经减少血呈黑色怎么办？,临床表现(病症表现),3
每晚都没有睡意失眠是什么原因？进入孕晚期，每天晚上都失眠，到两三点才有睡意，怎么办？,其他,12
心胸汗出有哪些表现和诊断？,临床表现(病症表现),3
医生，我想问下，现在市场上的维生素d滴剂400u与维生素d滴剂000g是一样的剂量吗？,其他,12
怀孕两个月半，昨天和老公吵架后，小腹疼痛，但是没有出血，是否有问题，需要就医吗,治疗方法,5
刚怀孕40天，肛门疼，大便时滴血，对胎儿是否有影响？,其他,12
我的血压在68-103正常吗？,其他,12
小孩大便出血是怎么回事,定义,0
我右胸口疼，一直在疼，平常没有过，这是怎么回事,临床表现(病症表现),3
我想请问一下，尿频、尿急，一直想上厕所,临床表现(病症表现),3
排尿困难。小腹痛。,临床表现(病症表现),3
脑血栓病人看东西感觉在晃动头发昏,相关病症,4
结肠息肉会癌变吗？吃什么中药可以治疗呢？有食疗方法吗,其他,12
臉上覺得有點紅紅的，又不想吃東西，想睡覺，肚子脹不知道怎麼辦,临床表现(病症表现),3
我这次来例假肚子不痛了，但是小便时腹部疼是怎么回事,临床表现(病症表现),3
治疗支气管哮喘土方法?支气管哮喘不易根除，听说民间有很多偏方是否值得相信?,治疗方法,5
胸部中间一用力就痛，被人不小心踢了一脚，但之前也有过，呼吸的时候呼气时会有点疼,相关病症,4
请问阴道PH值38怎么调整？,治疗方法,5
早博吃稳心颗粒不怎么好应该配加点什么药好,其他,12
支气管扩张饮食方面注意事项,禁忌,9
请问用了硝呋太尔栓剂后外阴和肛门奇痒是否过敏？,定义,0
大便有血，无疼，无不舒服，就是先有血后有便，有一星期，应如何治疗？,治疗方法,5
请问外阴及腹股沟部位特别痒颜色深二者有无关系？,其他,12
隐匿性强迫症怎么治,治疗方法,5
产后长痔疮吃什么药？怎么预防痔疮发作？,其他,12
我右脚踝踝骨骨折70天了，能走路吗？然后过段时间上班坐着，这脚要是肿怎么办,治疗方法,5
肛门有大便残留怎么办,治疗方法,5
刚刚去了厕所解小便，出来不一小会又觉得尿急急的，但是去的时候又拉不出来，憋得难受，这情况已经有好几天了，我这是怎么了？,临床表现(病症表现),3
小孩肠胃怎么调理,其他,12
盐酸氨溴索口服溶液过敏全身起包痒怎么办宝宝睡不着觉都过24小时了也不好请问怎么办,治疗方法,5
上课经常发呆走神怎么办?有什么办法能不走神呢,临床表现(病症表现),3
请教一下鱼肝中毒要检查啥项目？,化验/体检方案,10
快50岁，姨妈快完了，但是连续几个月，都过不去，是什么原因,临床表现(病症表现),3
之前中风过，近期有复发的迹象，所以就是每天的都提心吊胆了。,其他,12
这个药能长期服用吗，这样吃多了会影响到身体的健康？,其他,12
这几天老跑厕所，老是尿不完的感觉，用什么药物治疗好？,治疗方法,5
盐酸氟桂利嗪胶囊有心脏病的人可以服用吗？应该在饭前还是在饭后服用？,其他,12
我检查出甲状腺肿大，朋友建议我服用丙基硫氧嘧啶这个药，可以治疗吗？需要服用多久起效？,其他,12
三个月半的宝宝半边脸红正常吗？有妈妈知道是怎么回事吗？,病因,1
可以用点什么药来缓解一下这种情况？尿路感染，尿痛,治疗方法,5
您上次说?散风活络丸?是主治什么患者现在吃的人参再造丸但是感觉心脏不舒服是不是换为散风活络丸要好些,其他,12
尿急尿频小肚涨，输了左氧不见效，又吃了，舍你停也不见效,临床表现(病症表现),3
哺乳期能吃什么药缓解痔疮？,治疗方法,5
尿液呈红色是怎么回事？,病因,1
高血压引起的耳鸣,病因,1
请问得了肾功能衰竭化验什么啊,化验/体检方案,10
医生，你好！请问尖锐湿疣有哪些症状？能治好好吗？,治愈率,8
一岁宝宝嗓子有痰，怎么化痰,治疗方法,5
我该如何防止晶状体膨胀所致青光眼,预防,2
要怎样才能缓解我的症状？女55岁，心脏扩大，心衰,治疗方法,5
你好！我吃了北京同仁堂大活络丸后浑身无力是怎么回事？,病因,1
右肺中叶结节影，炎性结节可能，请问需要打针吃药吗a,治疗方法,5
为什么我心绞痛时间越来越长,治疗方法,5
请问子宫肌瘤对身体有哪些影响？,临床表现(病症表现),3
您好现在有阿普唑仑片么,其他,12
冒昧问一下口形红细胞增多症检查什么,化验/体检方案,10
请问得了硫化血红蛋白血症有什么一并发生,相关病症,4
医生，我最近小便带血刺痛，好担心，该怎么办好呢,治疗方法,5
你好，麻烦问一下过劳死有什么一同发生,相关病症,4
有慢支肺气肿的患者，服用强力健身胶囊会不会有副作用？可以吃多久？,其他,12
贴痔疮贴有用吗？能彻底治疗吗？,其他,12
40多天的小宝便秘,临床表现(病症表现),3
我到是挺莫名其妙的，不知道为啥得了这病。云南曲靖哪些原因会导致夏季脸上出现白癜风?,其他,12
请问子宫切除后腹痛怎么办？,治疗方法,5
经常感冒，吃什抵抗力好,预防,2
你好，麻烦问一下如何理解枢椎椎体骨折是啥意思,定义,0
"五个月大的宝宝面部长了一个血管瘤，咋治疗？现在治还是以后治？,内蒙古婴儿面部的血管瘤怎么治好？",治疗方法,5
中期食管癌无扩散手术后能痊愈吗,治愈率,8
月经提前4天，来前小腹隐隐作痛，去医院那天刚好来月经，这次量少，小腹一会的刺痛，想上厕所，是炎症吗,病因,1
请问中药灌肠盆腔炎可以吗？,其他,12
孩子几岁上一年级最好啊？太早上了担心孩子对学校的生活不习惯，学习也跟不上。,其他,12
过敏性哮喘要怎么办,治疗方法,5
请教一下小儿心搏呼吸骤停与心肺复苏术做啥检查,化验/体检方案,10
最佳的治疗直肠炎的药物是什么啊,治疗方法,5
心绞痛需要长期服药吗,治疗方法,5
对于胃癌病人，在饮食方面有何注意事项,其他,12
什么导致内痔出血？,病因,1
孕妇心悸影响胎儿脑部发育吗,其他,12
如何躲掉带下病,预防,2
小孩咳嗽的厉害，喝了好多止咳消炎的药都不见好转，胃口也不好了,临床表现(病症表现),3
我吃了稳心颗粒，后来才知道自己怀孕了，应该怎么办？通过什么方式？,其他,12
请问怎么治疗烟雾病,治疗方法,5
左手臂发麻疼痛什么原因,临床表现(病症表现),3
直肠粘膜内脱是因为什么原因？,病因,1
昨天查了一个肾功血跟一个尿常规的,其他,12
嗓子无辜干咳，一干咳就好长时间。,其他,12
大阴唇内侧不光滑有肉粒很密集，为什么？长了一个不知道什么东西但是上边也有肉粒很像尖锐湿疣，是不是？,定义,0
当自己听不见自己说话声音的时候，大脑能不能感知自己说话的内容,相关病症,4
父亲糖尿病，要注意什么现在都不敢乱吃药了怎么办才好呢可以服用什么,禁忌,9
如何有效治疗帕金森？,治疗方法,5
血管瘤左上臂肩膀，ct检查说血管瘤，先观察可以吗？内蒙古婴儿的血管瘤在肩膀边上有危害吗？,治疗时间,11
风湿性心脏病不能着凉怎么办,治疗方法,5
为什么会得心绞痛,病因,1
毛细血管瘤严重吗，会治好吗？,治疗方法,5
现在又哩哩啦啦的来了点点，这样会是内分泌失调导致的不？,临床表现(病症表现),3
你好，麻烦问一下外阴表皮内瘤变会人传人不？,传染性,7
请问用了妇科外用药后阴道里面有些东西怎么回事？,临床表现(病症表现),3
内痔会引起肛管炎吗,相关病症,4
我今年47岁了，可能是有些更年期综合症了吧，我是不是可以用补血当归精？,其他,12
心绞痛应如何分型,定义,0
喜普妙多少钱一盒？买几盒才可以打折？,其他,12
你好，请问一下，我经常尿频是怎么回事啊？,病因,1
易激惹是什么病？,定义,0
请问什么情况下需要做子宫全切手术？,其他,12
请问阴道冲洗器具体怎么操作？,其他,12
心绞痛如何食疗,治疗方法,5
什么是变异性哮喘,定义,0
我睡眠严重不足怎么办孕期老是睡不着，怎么办？大家孕期的睡眠怎么样？有什么好的办法缓解吗？,治疗方法,5
直肠炎盆腔炎和乳腺炎食用什么药直肠炎盆腔炎和乳腺炎食用什么药,治疗方法,5
亚急性感染性心内膜炎的治疗方法有哪些,治疗方法,5
什么是心肌梗死的介入治疗？,定义,0
我该怎样防止先天性风疹,预防,2
问一下喉烫伤传染性强吗,传染性,7
慢性支气管炎要怎么治疗,治疗方法,5
之前以为是感冒，现在才知道得了这个啊?我的朋友现在每天都咳嗽，做朋友的很想帮助他!,其他,12
左脚第四个脚趾头抽筋是什么原因啊？没事吧？目前是怀孕7个月！,病因,1
如果得了食管过短我会感染吗,传染性,7
请问月经暗黑色量很少请问是不是病？,定义,0
我家宝宝老拉肚子怎么回事,病因,1
小孩吐奶问题,病因,1
朋友给买了几盒还少丹，吃后效果不错，想了解一下还少丹哪有卖呀？,其他,12
开放性颅脑损伤怎么回事,病因,1
视神经胶质瘤是什么病？,定义,0
检查发现有几处都偏高，为什么百度是生殖器疱疹，那我这检查是性病吗,定义,0
高血压180可以怀孕吗,禁忌,9
变异性哮喘不能吃哪些食物,禁忌,9
大概间隔一个月左右的样子就会出现头痛，每次都是突然就痛了，时间为7-8小时左右，,临床表现(病症表现),3
小便有异味！很难闻！,其他,12
复部两测疼痛，头昏眼花全身没力。医生你说说这到底是咋回事啊，我的病还能好吗？,病因,1
做CT确定L椎体是左侧横突骨折，请问这个骨折是指陈旧性骨折还是新生骨折呢,其他,12
镇脑宁胶囊可以用在动脉硬化引起这个心脏病吗？有什么作用？,其他,12
我胸骨右边点痛了大半年了，照片说是支气管炎吃药也不见好怎么回事，,治疗方法,5
请问胃神经纤维瘤症状表现是什么,临床表现(病症表现),3
妈妈的了支原体肺炎，会传染给4岁孩子吗？,传染性,7
六个月大心脏房间隔缺损现在好像营养缺乏，不知道能补钙吗,治疗方法,5
神经系统先天性疾病治好希望大么？,治愈率,8
做过直肠指检后，直肠内痛，是否是被捅伤了？指检动作大，诊断未见肿块，指套未带血，有内痔，内痔会痛吗？,其他,12
李医师您好;我才做完心脏支架。术后在吃和运动上注意些什么？,禁忌,9
我的腰间盘突出2年了，最近听说追风舒筋贴膏效果不错，请问我是中央型的腿脚麻木能贴吗？,定义,0
我同学前不久晚上突然肚子疼，后来查出来是肾结石，她饮食上需要注意些什么呢,预防,2
十多年前得了肺结核治好了，上山被草爬子咬了，经常发烧，去医院检查说是结核性森林脑炎，请问这个病能治愈吗,临床表现(病症表现),3
宝宝吐奶厉害的原因是什么?,病因,1
尿频，尿不尽，要窝到内裤里。,临床表现(病症表现),3
请问子宫壁厚流血多经期长怎么回事？,病因,1
吃了多元维生素（女士）会后，月经推迟，是不是引起了内分泌失调。,定义,0
如果得了胃憩室检查什么,化验/体检方案,10
总是胸闷心悸心慌是怎么回事,病因,1
你好，治疗精神分裂症，请问，服用帕利哌酮缓释片有什么副作用呢？,禁忌,9
肛门周围痒，可以用点什么药,治疗方法,5
法洛四联症是什么？,定义,0
你好，我检查二尖瓣轻微反流，有时胸闷，气短，串着疼胸部，天冷了严重，没事老出汗，是不是堵了,病因,1
孕妇拉肚子怎么办?急!,治疗方法,5
